Window_ID,PDR,Max_Burst,speed_kmh,Pred_PDR_mean,Pred_B_mean,Pred_PDR_cons,Pred_B_cons,LUT_PDR,LUT_B
1449,0.86,2,28.44,0.8593,3.5707,0.7952,7.0481,0.75,5
1450,0.95,2,28.1267,0.8593,3.4137,0.8242,7.0156,0.85,5
1451,0.9,2,27.7233,0.8684,3.2723,0.6909,6.658,0.65,5
1452,0.94,1,27.4233,0.8716,3.1451,0.7565,6.2388,0.75,5
1453,0.92,1,27.1467,0.8784,2.9306,0.731,7.4364,0.75,5
1454,0.95,2,27.0033,0.8826,2.7375,0.7682,7.2331,0.75,5
1455,0.88,2,26.8233,0.8893,2.6638,0.7439,5.5139,0.75,5
1456,0.89,2,26.5533,0.8828,2.5974,0.8011,4.6237,0.85,5
1457,0.93,1,26.3033,0.8835,2.5376,0.8366,4.145,0.85,5
1458,0.87,1,26.0,0.8882,2.3839,0.7941,5.5035,0.75,5
1459,0.93,1,25.6133,0.8754,2.2455,0.813,5.4353,0.85,5
1460,0.9,1,25.2867,0.8809,2.1209,0.7693,5.1091,0.75,5
1461,0.89,1,24.9167,0.8828,2.0088,0.8113,4.7363,0.85,5
1462,0.92,1,24.4833,0.8835,1.908,0.8419,4.3752,0.85,5
1463,0.92,1,24.0733,0.8872,1.8172,0.8126,4.0419,0.85,5
1464,0.93,2,23.64,0.8905,1.7354,0.8146,3.7391,0.85,3
1465,0.88,2,23.15,0.8944,1.9206,0.807,3.1329,0.85,3
1466,0.88,1,22.83,0.8843,1.9762,0.8288,2.6579,0.85,3
1467,0.91,1,22.54,0.8813,1.8786,0.8498,3.8149,0.85,3
1468,0.88,2,22.2767,0.8842,1.7907,0.8257,3.8029,0.85,3
1469,0.88,3,21.9233,0.8813,1.9372,0.8482,3.1122,0.85,3
1470,0.87,2,21.5033,0.8804,2.6812,0.8621,4.8475,0.85,5
1471,0.9,1,21.1233,0.8731,2.613,0.8506,4.3923,0.85,5
1472,0.86,2,20.7633,0.8758,2.4517,0.822,5.7391,0.85,5
1473,0.88,2,20.43,0.8647,2.4066,0.8222,4.4103,0.85,5
1474,0.92,1,20.2133,0.8663,2.3659,0.8285,3.719,0.85,3
1475,0.89,2,19.9667,0.8716,2.2293,0.765,4.9892,0.75,5
1476,0.92,2,19.7333,0.8735,2.2064,0.805,3.7826,0.85,3
1477,0.89,2,19.5167,0.8781,2.1857,0.7801,3.1379,0.75,3
1478,0.88,1,19.31,0.8793,2.1672,0.8209,2.8018,0.85,3
1479,0.85,3,19.1,0.8794,2.0505,0.8473,4.3486,0.85,5
1480,0.92,1,18.9367,0.8588,2.7151,0.799,4.9512,0.75,5
1481,0.92,1,18.82,0.8649,2.5436,0.7414,6.0995,0.75,5
1482,0.9,1,18.6567,0.8704,2.3893,0.7437,5.9698,0.75,5
1483,0.89,2,18.5167,0.8734,2.2503,0.7832,5.5906,0.75,5
1484,0.88,1,18.3633,0.8751,2.2253,0.816,4.1186,0.85,5
1485,0.94,1,18.1433,0.8756,2.1028,0.8418,4.7034,0.85,5
1486,0.9,2,18.0267,0.882,1.9925,0.7552,4.5685,0.75,5
1487,0.9,2,17.8767,0.8838,1.9977,0.806,3.4088,0.85,3
1488,0.91,1,17.68,0.8854,1.9993,0.8324,2.7722,0.85,3
1489,0.94,1,17.55,0.8879,1.8994,0.8319,3.89,0.85,3
1490,0.94,1,17.4367,0.8931,1.8095,0.7871,3.8718,0.75,3
1491,0.87,1,17.31,0.8978,1.7285,0.7896,3.6671,0.75,3
1492,0.89,2,17.1867,0.8783,1.6557,0.7981,3.4271,0.75,3
1493,0.94,1,17.0633,0.8795,1.8967,0.83,3.0759,0.85,3
1494,0.93,2,16.9533,0.8856,1.807,0.7647,3.668,0.75,3
1495,0.87,2,16.8467,0.89,1.9421,0.7811,3.0284,0.75,3
1496,0.88,1,16.7133,0.876,1.9826,0.8048,2.5882,0.85,3
1497,0.9,1,16.57,0.8764,1.8844,0.8366,3.8255,0.85,3
1498,0.89,1,16.39,0.8788,1.7959,0.8279,3.8191,0.85,3
1499,0.9,1,16.19,0.8799,1.7163,0.8445,3.621,0.85,3
1500,0.87,1,16.0,0.8819,1.6447,0.8382,3.3861,0.85,3
1501,0.89,1,15.76,0.8736,1.5802,0.8403,3.1564,0.85,3
1502,0.87,1,15.5567,0.8752,1.5222,0.8384,2.9437,0.85,3
1503,0.89,2,15.3167,0.8716,1.47,0.849,2.7503,0.85,3
1504,0.88,1,15.1133,0.8734,1.841,0.8355,3.0884,0.85,3
1505,0.89,1,14.9233,0.8741,1.7569,0.8496,3.5306,0.85,3
1506,0.86,1,14.6867,0.8757,1.6812,0.8419,3.4459,0.85,3
1507,0.87,1,14.45,0.8647,1.6131,0.829,3.2539,0.85,3
1508,0.74,15,14.1967,0.8652,1.5518,0.8431,3.0456,0.85,3
1509,0.88,1,13.9433,0.7776,10.9655,0.5335,37.1534,0.55,40
1510,0.67,19,13.6933,0.7878,9.969,0.5478,34.093,0.55,40
1511,0.88,1,13.4033,0.7053,16.2907,0.441,38.2808,0.45,40
1512,0.87,2,13.18,0.7228,14.7616,0.3533,46.8677,0.45,40
1513,0.87,2,12.9333,0.7375,13.4855,0.3868,43.919,0.45,40
1514,0.86,1,12.66,0.7508,12.3369,0.4292,40.2224,0.45,40
1515,0.87,1,12.42,0.7617,11.2032,0.4856,38.0393,0.45,40
1516,0.89,1,12.1733,0.7725,10.1829,0.5131,34.89,0.55,40
1517,0.88,2,11.93,0.7843,9.2646,0.5151,31.683,0.55,40
1518,0.87,1,11.7067,0.7938,8.5382,0.5562,27.2652,0.55,20
1519,0.89,1,11.49,0.8015,7.7843,0.6042,25.6862,0.65,20
1520,0.9,1,11.2633,0.8103,7.1059,0.6069,23.5531,0.65,20
1521,0.88,1,11.0433,0.8193,6.4953,0.6122,21.408,0.65,20
1522,0.88,2,10.8533,0.8254,5.9458,0.6616,19.4038,0.65,20
1523,0.91,1,10.6633,0.8308,5.5512,0.6917,16.1962,0.65,20
1524,0.89,1,10.46,0.8387,5.0961,0.6668,15.701,0.65,20
1525,0.92,1,10.26,0.8439,4.6865,0.7067,14.5505,0.75,10
1526,0.9,2,10.09,0.8515,4.3178,0.6853,13.2997,0.65,10
1527,0.93,1,9.9367,0.8563,4.086,0.7252,10.7609,0.75,10
1528,0.98,1,9.77,0.8637,3.7774,0.7033,10.8092,0.75,10
1529,0.88,2,9.68,0.8753,3.4997,0.6325,10.1373,0.65,10
1530,0.9,1,9.5767,0.8758,3.3497,0.7425,8.0121,0.75,10
1531,0.98,1,9.5,0.8782,3.1148,0.7913,8.3528,0.75,10
1532,0.96,1,9.4467,0.8884,2.9033,0.6846,7.9206,0.65,10
1533,0.96,1,9.4133,0.8956,2.713,0.717,7.3254,0.75,5
1534,0.95,1,9.3967,0.902,2.5417,0.7429,6.7247,0.75,5
1535,0.96,1,9.38,0.9068,2.3875,0.7791,6.1628,0.75,5
1536,0.98,1,9.4133,0.9121,2.2487,0.7871,5.6501,0.75,5
1537,0.94,1,9.4367,0.9189,2.1239,0.7701,5.1862,0.75,5
1538,0.91,1,9.4733,0.921,2.0115,0.8298,4.768,0.85,5
1539,0.88,1,9.54,0.9133,1.9103,0.8589,4.3913,0.85,5
1540,0.87,2,9.5933,0.89,1.8193,0.8187,4.0522,0.85,5
1541,0.9,1,9.6867,0.876,1.9458,0.8209,3.2184,0.85,3
1542,0.94,3,9.7733,0.8784,1.8512,0.8228,3.8196,0.85,3
1543,0.89,2,9.8467,0.8846,2.6554,0.7608,5.1377,0.75,5
1544,0.91,1,9.97,0.8851,2.5898,0.8165,4.4541,0.85,5
1545,0.99,1,10.1,0.8876,2.4308,0.8263,5.6894,0.85,5
1546,0.93,1,10.2233,0.8978,2.2878,0.6957,5.5955,0.65,5
1547,0.97,1,10.3567,0.901,2.159,0.7739,5.2517,0.75,5
1548,0.93,2,10.5167,0.9079,2.0431,0.7567,4.8641,0.75,5
1549,0.96,1,10.6867,0.9102,2.0388,0.8169,3.5862,0.85,3
1550,0.9,1,10.8433,0.9151,1.9349,0.8055,4.1272,0.85,5
1551,0.97,1,11.04,0.9045,1.8414,0.8376,4.0215,0.85,5
1552,0.85,2,11.22,0.9111,1.7573,0.7785,3.7841,0.75,3
1553,0.91,1,11.4,0.8683,1.9272,0.729,3.1337,0.75,3
1554,0.93,1,11.6333,0.8725,1.8345,0.7611,3.7563,0.75,3
1555,0.85,2,11.8633,0.8782,1.751,0.7508,3.6865,0.75,3
1556,0.92,1,12.0767,0.8585,1.9253,0.7696,3.0909,0.75,3
1557,0.96,2,12.2733,0.8646,1.8328,0.7354,3.7436,0.75,3
1558,0.83,2,12.5533,0.8742,1.9498,0.6755,3.0459,0.65,3
1559,0.92,1,12.8133,0.8432,1.9849,0.7046,2.5932,0.75,3
1560,0.92,2,13.05,0.8509,1.8865,0.6833,3.8323,0.65,3
1561,0.97,1,13.27,0.8578,1.9659,0.695,3.0544,0.65,3
1562,0.97,1,13.54,0.869,1.8693,0.6332,3.8417,0.65,3
1563,0.91,1,13.7833,0.8791,1.7824,0.644,3.7899,0.65,3
1564,0.92,2,14.0167,0.8822,1.7042,0.7401,3.5825,0.75,3
1565,0.93,2,14.34,0.886,1.9113,0.7789,3.0902,0.75,3
1566,0.92,1,14.5967,0.8904,1.9734,0.7866,2.6418,0.75,3
1567,0.9,1,14.8633,0.8934,1.876,0.8124,3.8056,0.85,3
1568,0.97,1,15.1867,0.894,1.7884,0.8479,3.7945,0.85,3
1569,0.99,1,15.5,0.9016,1.7096,0.7516,3.597,0.75,3
1570,0.91,2,15.8033,0.9105,1.6386,0.7198,3.3638,0.75,3
1571,0.87,2,16.1233,0.9101,1.8916,0.8057,3.0695,0.85,3
1572,0.89,2,16.4333,0.882,1.9675,0.7852,2.6463,0.75,3
1573,0.94,1,16.73,0.8828,1.9902,0.8276,2.3674,0.85,2
1574,0.78,3,17.06,0.8886,1.8912,0.7733,3.8296,0.75,3
1575,0.63,6,17.37,0.8126,2.6674,0.592,5.0725,0.55,5
1576,0.22,21,17.6667,0.6848,5.0002,0.0884,48.9378,0.45,40
1577,0.18,44,17.98,0.3594,16.2001,0.0,60.1377,0.45,40
1578,0.13,31,18.3267,0.2338,35.66,0.0,79.5976,0.45,40
1579,0.83,5,18.6367,0.1611,35.194,0.0,60.9121,0.45,40
1580,0.93,1,18.94,0.228,32.1746,0.0,92.6077,0.45,40
1581,0.94,1,19.2167,0.2982,29.0572,0.0,98.1756,0.45,40
1582,0.9,3,19.57,0.3624,26.2514,0.0,92.6999,0.45,40
1583,0.9,3,19.8833,0.4162,23.9263,0.0,82.0012,0.45,40
1584,0.97,1,20.1333,0.4646,21.8337,0.0,73.513,0.45,40
1585,0.92,1,20.41,0.5151,19.7503,0.0,69.2025,0.45,40
1586,0.91,2,20.7033,0.5556,17.8753,0.0,63.3234,0.45,40
1587,0.87,1,21.03,0.591,16.2877,0.0,55.9666,0.45,40
1588,0.82,3,21.3167,0.6189,14.759,0.0,51.6061,0.45,40
1589,0.93,2,21.5267,0.639,13.5831,0.08,44.0976,0.45,40
1590,0.91,1,21.7833,0.6681,12.4248,0.0243,40.4892,0.45,40
1591,0.73,5,22.1,0.6923,11.2823,0.1041,38.3148,0.45,40
1592,0.46,32,22.3067,0.6961,10.6541,0.3657,29.8567,0.45,20
1593,0.2,20,22.5433,0.5308,25.5962,0.0,69.5338,0.45,40
1594,0.42,20,22.8633,0.2992,25.0366,0.0,68.9742,0.45,40
1595,0.21,55,23.0767,0.3113,24.5329,0.0,50.5186,0.45,40
1596,0.9,1,23.3233,0.2404,45.8599,0.0,100.0,0.45,40
1597,0.82,8,23.5467,0.3064,41.3739,0.0,100.0,0.45,40
1598,0.88,2,23.7333,0.3577,38.0365,0.0,100.0,0.45,40
1599,0.91,1,23.8133,0.4099,34.4329,0.0,100.0,0.45,40
1600,0.93,2,23.9733,0.46,31.0896,0.0,100.0,0.45,40
1601,0.87,2,24.03,0.507,28.1806,0.0,99.6194,0.45,40
1602,0.91,1,24.1033,0.5433,25.5625,0.0,89.8094,0.45,40
1603,0.91,1,24.2867,0.5799,23.1063,0.0,82.4685,0.45,40
1604,0.91,3,24.34,0.6129,20.8957,0.0,74.8259,0.45,40
1605,0.71,4,24.42,0.6426,19.1061,0.0,64.7763,0.45,40
1606,0.65,9,24.51,0.6494,17.5955,0.2305,56.1987,0.45,40
1607,0.2,25,24.6567,0.6494,16.7359,0.42,43.698,0.45,40
1608,0.79,6,24.6733,0.3348,22.5208,0.0,66.4584,0.45,40
1609,0.77,3,24.71,0.3804,20.8687,0.0,61.0324,0.45,40
1610,0.14,32,24.86,0.4193,19.0818,0.0,60.2342,0.45,40
1611,0.07,36,24.9867,0.2238,28.1246,0.0,72.0621,0.45,40
1612,0.28,22,24.98,0.1161,33.6374,0.0,77.575,0.45,40
1613,0.21,25,25.0267,0.1325,32.4736,0.0,65.5221,0.45,40
1614,0.58,13,25.1833,0.1403,31.7263,0.0,54.9482,0.45,40
1615,0.85,2,25.2533,0.1842,29.8536,0.0,68.4573,0.45,40
1616,0.42,41,25.3167,0.2508,27.0683,0.0,85.2589,0.45,40
1617,0.0,100,25.3467,0.2677,36.8205,0.0,78.667,0.45,40
1618,0.41,34,25.3533,0.0803,81.0461,0.0,100.0,0.45,40
1619,0.84,4,25.5367,0.1133,76.3415,0.0,100.0,0.45,40
1620,0.91,1,25.69,0.186,69.1074,0.0,100.0,0.45,40
1621,0.91,2,25.7667,0.2584,62.2966,0.0,100.0,0.45,40
1622,0.57,17,25.8833,0.3235,56.267,0.0,100.0,0.45,40
1623,0.33,40,26.0033,0.3482,52.3403,0.0,100.0,0.45,40
1624,0.32,14,26.1133,0.3355,51.1063,0.0,100.0,0.45,40
1625,0.06,56,26.1767,0.3246,47.3956,0.0301,100.0,0.45,40
1626,0.02,63,26.2233,0.1394,53.4187,0.0,97.3563,0.45,40
1627,0.19,56,26.3333,0.0558,60.1256,0.0,90.5711,0.45,40
1628,0.46,18,26.4067,0.0692,59.713,0.0,78.2214,0.45,40
1629,0.1,38,26.59,0.1083,55.5417,0.0,100.0,0.45,40
1630,0.24,52,26.8067,0.1025,53.7876,0.0,100.0,0.45,40
1631,0.81,4,27.0367,0.1162,53.6088,0.0,84.6622,0.45,40
1632,0.11,87,27.2467,0.1856,48.6479,0.0,100.0,0.45,40
1633,0.22,78,27.4867,0.1327,75.4944,0.0,100.0,0.45,40
1634,0.95,1,27.78,0.1414,77.2483,0.0,100.0,0.45,40
1635,0.9,3,28.04,0.2223,69.6235,0.0,100.0,0.45,40
1636,0.77,5,28.2867,0.29,62.9611,0.0,100.0,0.45,40
1637,0.89,1,28.4533,0.338,57.165,0.0,100.0,0.45,40
1638,0.97,1,28.7667,0.3932,51.5485,0.0,100.0,0.45,40
1639,0.78,11,29.0033,0.4509,46.4937,0.0,100.0,0.45,40
1640,0.96,1,29.14,0.4838,42.9443,0.0,100.0,0.45,40
1641,0.98,1,29.31,0.5314,38.7499,0.0,100.0,0.45,40
1642,0.82,2,29.5833,0.5763,34.9749,0.0,100.0,0.45,40
1643,0.88,3,29.82,0.6007,31.6774,0.0,100.0,0.45,40
1644,0.89,2,30.0767,0.6286,28.8097,0.0,100.0,0.45,40
1645,0.81,4,30.2967,0.6547,26.1287,0.0242,91.3252,0.45,40
1646,0.41,18,30.5567,0.6703,23.9158,0.2114,79.8643,0.45,40
1647,0.8,5,30.93,0.4881,23.3242,0.0,67.2618,0.45,40
1648,0.86,2,31.2067,0.5193,21.4918,0.0,64.5173,0.45,40
1649,0.89,2,31.3533,0.5533,19.5426,0.0,64.2042,0.45,40
1650,0.92,1,31.6167,0.587,17.7884,0.0,59.7911,0.45,40
1651,0.87,2,31.8933,0.6203,16.1095,0.0,56.0721,0.45,40
1652,0.92,1,32.1067,0.6453,14.6986,0.0,49.8166,0.45,40
1653,0.91,2,32.4033,0.6728,13.3287,0.0317,46.2053,0.45,40
1654,0.89,1,32.55,0.6965,12.1958,0.1164,40.6643,0.45,40
1655,0.87,2,32.7367,0.7158,11.0763,0.2231,37.8716,0.45,40
1656,0.97,1,32.9633,0.7312,10.1686,0.3276,33.1354,0.45,40
1657,0.89,1,33.2667,0.7551,9.2518,0.2405,31.0853,0.45,40
1658,0.91,1,33.53,0.7686,8.4266,0.3834,28.4507,0.45,20
1659,0.88,3,33.7533,0.7827,7.6839,0.436,25.8287,0.45,20
1660,0.92,2,33.9,0.7925,7.2155,0.5243,20.7019,0.55,20
1661,0.86,2,34.21,0.8052,6.694,0.5168,19.2484,0.55,20
1662,0.91,1,34.4333,0.8107,6.2246,0.6201,17.6594,0.65,20
1663,0.87,2,34.5433,0.8206,5.7021,0.601,17.6451,0.65,20
1664,0.9,2,34.6933,0.8256,5.3319,0.6716,15.0639,0.65,20
1665,0.96,2,34.8733,0.833,4.9987,0.6654,13.3934,0.65,10
1666,0.89,1,35.1,0.8457,4.6989,0.582,12.129,0.55,10
1667,0.87,1,35.3533,0.8501,4.329,0.682,12.5989,0.65,10
1668,0.89,2,35.53,0.8521,3.9961,0.7522,11.9018,0.75,10
1669,0.95,1,35.77,0.8559,3.7965,0.7641,9.614,0.75,10
1670,0.91,2,36.1433,0.8653,3.5168,0.6754,9.8239,0.65,10
1671,0.9,2,36.4867,0.8698,3.3651,0.7342,7.9093,0.75,10
1672,0.9,1,36.8333,0.8728,3.2286,0.7781,6.8693,0.75,5
1673,0.92,1,37.2033,0.8755,3.0058,0.8014,7.7799,0.85,10
1674,0.79,4,37.4533,0.88,2.8052,0.7844,7.5039,0.75,10
1675,0.85,1,37.7033,0.817,3.6416,0.6342,7.1102,0.65,5
1676,0.87,1,38.0167,0.8203,3.3774,0.7013,8.8586,0.75,10
1677,0.94,1,38.24,0.8253,3.1397,0.7086,8.6555,0.75,10
1678,0.95,2,38.4,0.8367,2.9257,0.6045,8.0707,0.65,10
1679,0.86,2,38.62,0.8481,2.8331,0.5935,6.1779,0.55,5
1680,0.65,10,38.8133,0.8493,2.7498,0.7079,5.1964,0.75,5
1681,0.17,57,38.9033,0.7098,7.8249,0.1134,51.7625,0.45,40
1682,0.85,3,39.0433,0.3319,42.2475,0.0,86.1851,0.45,40
1683,0.95,1,39.2233,0.3837,38.3227,0.0,100.0,0.45,40
1684,0.98,1,39.36,0.4404,34.5905,0.0,100.0,0.45,40
1685,0.87,1,39.5167,0.4943,31.2314,0.0,100.0,0.45,40
1686,0.88,4,39.8,0.5319,28.2083,0.0,100.0,0.45,40
1687,0.89,1,39.87,0.5667,25.7874,0.0,87.7386,0.45,40
1688,0.96,1,39.9667,0.599,23.3087,0.0,82.2917,0.45,40
1689,0.94,2,40.11,0.6351,21.0778,0.0,75.1987,0.45,40
1690,0.88,2,40.3667,0.6656,19.17,0.0,66.6835,0.45,40
1691,0.95,1,40.37,0.6871,17.453,0.1031,59.8098,0.45,40
1692,0.87,3,40.48,0.7134,15.8077,0.1098,55.3519,0.45,40
1693,0.97,1,40.75,0.729,14.527,0.2793,47.5505,0.45,40
1694,0.93,2,40.9867,0.7531,13.1743,0.2233,45.1172,0.45,40
1695,0.94,1,41.1867,0.7708,12.0568,0.3205,39.9698,0.45,40
1696,0.91,2,41.39,0.7877,10.9512,0.3763,37.3496,0.45,40
1697,0.95,1,41.64,0.8,10.056,0.4722,32.6966,0.45,40
1698,0.88,1,41.78,0.815,9.1504,0.4721,30.7019,0.45,40
1699,0.96,1,41.9167,0.8215,8.3354,0.595,28.109,0.55,20
1700,0.92,2,41.8167,0.8353,7.6019,0.5385,25.5223,0.55,20
1701,0.81,4,41.7933,0.8438,7.0417,0.6123,21.7122,0.65,20
1702,0.97,1,41.7433,0.8201,6.7375,0.6773,16.7183,0.65,20
1703,0.93,2,41.77,0.8351,6.1638,0.5331,18.5973,0.55,20
1704,0.98,1,41.7967,0.8446,5.7474,0.5967,16.333,0.55,20
1705,0.82,4,41.8433,0.8581,5.2726,0.5617,16.1812,0.55,20
1706,0.9,3,41.6967,0.8314,5.1454,0.6529,11.6133,0.65,10
1707,0.94,1,41.5967,0.8383,4.9308,0.6729,10.4068,0.65,10
1708,0.87,2,41.6733,0.8485,4.5378,0.6308,12.7555,0.65,10
1709,0.94,1,41.8,0.8506,4.284,0.7242,10.9666,0.75,10
1710,0.9,2,41.76,0.8596,3.9556,0.6723,11.3212,0.65,10
1711,0.94,1,41.8,0.8636,3.76,0.7343,9.3065,0.75,10
1712,0.93,2,41.9,0.8712,3.484,0.7066,9.6555,0.75,10
1713,0.88,4,42.0067,0.8771,3.3356,0.7315,7.7819,0.75,10
1714,0.95,1,42.16,0.8774,3.8007,0.7974,6.558,0.75,5
1715,0.96,1,42.29,0.8847,3.5206,0.7367,9.1771,0.75,10
1716,0.88,3,42.45,0.8922,3.2686,0.7247,9.071,0.75,10
1717,0.88,2,42.7067,0.8837,3.2417,0.7889,6.4625,0.75,5
1718,0.89,1,43.0833,0.8811,3.1175,0.8287,6.1097,0.85,5
1719,0.96,1,43.4333,0.882,2.9058,0.8485,7.3411,0.85,5
1720,0.9,2,43.6933,0.8898,2.7152,0.7368,7.1493,0.75,5
1721,0.87,3,43.8933,0.8908,2.6437,0.8047,5.443,0.85,5
1722,0.9,1,44.1267,0.8762,2.8931,0.8141,4.5759,0.85,5
1723,0.9,2,44.31,0.8786,2.7038,0.8212,6.502,0.85,5
1724,0.93,2,44.3667,0.8808,2.6334,0.8286,5.1243,0.85,5
1725,0.94,1,44.4267,0.8857,2.5701,0.7857,4.4089,0.75,5
1726,0.86,3,44.6267,0.8911,2.4131,0.772,5.6307,0.75,5
1727,0.88,2,44.76,0.8693,2.8239,0.7803,4.9242,0.75,5
1728,0.95,1,44.9467,0.8704,2.7415,0.8174,4.7151,0.85,5
1729,0.93,2,45.0967,0.8784,2.5674,0.7207,6.1252,0.75,5
1730,0.9,2,45.3167,0.8835,2.5106,0.751,4.7505,0.75,5
1731,0.89,2,45.3867,0.8852,2.4596,0.8058,4.0385,0.85,5
1732,0.85,2,45.6167,0.8857,2.4136,0.8412,3.6578,0.85,3
1733,0.89,1,45.81,0.8607,2.3723,0.7872,3.427,0.75,3
1734,0.89,2,45.9633,0.8636,2.235,0.7938,4.9677,0.75,5
1735,0.85,3,46.3867,0.8663,2.2115,0.8023,3.7766,0.85,3
1736,0.95,1,46.8067,0.8549,2.7635,0.8076,4.5213,0.85,5
1737,0.88,1,47.1133,0.8644,2.5871,0.6775,6.1519,0.65,5
1738,0.85,1,47.5467,0.866,2.4284,0.7591,6.0828,0.75,5
1739,0.88,1,47.8833,0.8548,2.2856,0.7886,5.7113,0.75,5
1740,0.91,2,48.2633,0.8573,2.157,0.7963,5.2846,0.75,5
1741,0.92,2,48.6067,0.8626,2.1413,0.7547,3.8814,0.75,3
1742,0.89,4,49.0833,0.8683,2.1272,0.7419,3.1191,0.75,3
1743,0.85,4,49.3367,0.8705,3.4382,0.7894,7.1236,0.75,5
1744,0.96,1,49.8233,0.8561,3.8314,0.7965,6.1272,0.75,5
1745,0.92,2,50.38,0.8665,3.5483,0.6618,9.201,0.65,10
1746,0.83,2,50.7133,0.8719,3.3935,0.7189,7.714,0.75,10
1747,0.92,1,51.0033,0.8426,3.2541,0.7257,6.8536,0.75,5
1748,0.89,2,51.2067,0.8503,3.0287,0.6866,7.8387,0.65,10
1749,0.95,1,51.54,0.8543,2.9258,0.7359,6.2349,0.75,5
1750,0.92,2,51.83,0.8638,2.7333,0.6666,6.8968,0.65,5
1751,0.96,1,52.1833,0.8695,2.6599,0.7158,5.3502,0.75,5
1752,0.89,2,52.4533,0.8785,2.4939,0.6832,6.0449,0.65,5
1753,0.91,2,52.4233,0.8797,2.4445,0.7704,4.6141,0.75,5
1754,0.91,2,52.57,0.8827,2.4001,0.7986,3.87,0.75,3
1755,0.93,2,52.7,0.8854,2.3601,0.8151,3.4802,0.85,3
1756,0.97,1,52.6567,0.8899,2.3241,0.795,3.2555,0.75,3
1757,0.93,1,52.6467,0.8979,2.1917,0.7335,4.8188,0.75,5
1758,0.89,1,52.6867,0.9011,2.0725,0.7915,4.802,0.75,5
1759,0.9,1,52.7967,0.8933,1.9652,0.8295,4.5329,0.85,5
1760,0.9,2,52.7967,0.894,1.8687,0.8567,4.2155,0.85,5
1761,0.95,1,53.2933,0.8946,1.9606,0.8711,3.2712,0.85,3
1762,0.93,2,53.5567,0.9001,1.8646,0.7915,3.8673,0.75,3
1763,0.97,1,53.7433,0.9031,1.9594,0.82,3.0876,0.85,3
1764,0.88,2,54.0133,0.9098,1.8634,0.7719,3.8303,0.75,3
1765,0.89,1,54.0467,0.8889,1.959,0.7937,3.0686,0.75,3
1766,0.92,2,54.0367,0.889,1.8631,0.8368,3.8262,0.85,3
1767,0.91,1,54.0367,0.8921,1.9589,0.8255,3.0667,0.85,3
1768,0.87,2,54.0267,0.8939,1.863,0.8435,3.8256,0.85,3
1769,0.83,3,53.84,0.8772,1.9589,0.823,3.0664,0.85,3
1770,0.88,2,53.95,0.8442,2.6877,0.7477,4.8029,0.75,5
1771,0.93,1,54.1233,0.8477,2.6189,0.7602,4.3891,0.75,5
1772,0.89,2,53.9833,0.856,2.457,0.6888,5.7538,0.65,5
1773,0.9,1,53.88,0.8594,2.4113,0.7464,4.4242,0.75,5
1774,0.95,1,53.66,0.8634,2.2702,0.763,5.2301,0.75,5
1775,0.88,2,53.4533,0.8721,2.1432,0.6948,5.0996,0.65,5
1776,0.88,1,53.2333,0.8729,2.1288,0.7746,3.7719,0.75,3
1777,0.93,1,53.0567,0.8736,2.016,0.818,4.3903,0.85,5
1778,0.93,1,52.7367,0.8792,1.9144,0.7653,4.2811,0.75,5
1779,0.86,1,52.2867,0.8843,1.8229,0.7674,4.0247,0.75,5
1780,0.9,1,51.9167,0.8673,1.7406,0.7877,3.7456,0.75,3
1781,0.9,5,51.5833,0.8706,1.6666,0.7934,3.4788,0.75,3
1782,0.97,1,51.2667,0.8735,4.0,0.8023,10.5635,0.85,10
1783,0.95,1,51.0467,0.8832,3.7,0.6913,10.557,0.65,10
1784,0.98,1,50.8167,0.8898,3.43,0.7226,9.8892,0.75,10
1785,0.91,2,50.6367,0.8989,3.187,0.7009,9.0934,0.75,10
1786,0.87,2,50.5467,0.9,3.0683,0.7894,7.0436,0.75,5
1787,0.9,1,50.4233,0.879,2.9615,0.7949,5.9722,0.75,5
1788,0.93,1,50.3,0.8811,2.7653,0.8195,6.9239,0.85,5
1789,0.89,1,50.3433,0.886,2.5888,0.785,6.7111,0.75,5
1790,0.97,1,50.4933,0.8864,2.4299,0.8305,6.2588,0.85,5
1791,0.9,1,50.0633,0.8947,2.2869,0.7291,5.7717,0.75,5
1792,0.92,1,49.8133,0.8953,2.1582,0.804,5.3074,0.85,5
1793,0.88,2,49.6367,0.8977,2.0424,0.8283,4.8809,0.85,5
1794,0.92,2,49.38,0.8853,2.0382,0.834,3.5951,0.85,3
1795,0.93,2,48.7333,0.8888,2.0343,0.8157,2.8903,0.85,3
1796,0.97,1,48.35,0.8929,2.0309,0.8033,2.5045,0.85,3
1797,0.98,1,48.0233,0.9006,1.9278,0.7427,3.951,0.75,3
1798,0.89,2,47.6033,0.9086,1.835,0.7315,3.9538,0.75,3
1799,0.84,2,47.4033,0.8956,1.9505,0.7921,3.1546,0.75,3
1800,0.95,1,46.9667,0.8567,1.9852,0.7346,2.6517,0.75,3
1801,0.9,2,46.6067,0.866,1.8866,0.6724,3.8385,0.65,3
1802,0.92,1,46.4,0.8694,1.966,0.7444,3.0576,0.75,3
1803,0.92,1,46.08,0.8745,1.8694,0.7545,3.8423,0.75,3
1804,0.86,1,45.7267,0.879,1.7825,0.7687,3.7902,0.75,3
1805,0.95,2,45.1733,0.8657,1.7042,0.7948,3.5827,0.75,3
