Window_ID,PDR,Max_Burst,speed_kmh,Pred_PDR_mean,Pred_B_mean,Pred_PDR_cons,Pred_B_cons,LUT_PDR,LUT_B
1446,0.93,2,29.18,0.871,2.8261,0.7643,5.0096,0.75,5
1447,0.85,1,28.94,0.8769,2.7435,0.7992,4.1375,0.75,5
1448,0.87,4,28.69,0.8581,2.5691,0.8095,4.2628,0.85,5
1449,0.86,2,28.44,0.8593,3.5707,0.8307,5.12,0.85,5
1450,0.95,2,28.1267,0.8593,3.4137,0.8437,5.0184,0.85,5
1451,0.9,2,27.7233,0.8684,3.2723,0.7893,4.7807,0.75,5
1452,0.94,1,27.4233,0.8716,3.1451,0.8203,4.5234,0.85,5
1453,0.92,1,27.1467,0.8784,2.9306,0.8128,4.938,0.85,5
1454,0.95,2,27.0033,0.8826,2.7375,0.8316,4.7404,0.85,5
1455,0.88,2,26.8233,0.8893,2.6638,0.8245,3.9336,0.85,3
1456,0.89,2,26.5533,0.8828,2.5974,0.8464,3.5002,0.85,3
1457,0.93,1,26.3033,0.8835,2.5376,0.8626,3.2538,0.85,3
1458,0.87,1,26.0,0.8882,2.3839,0.8463,3.7737,0.85,3
1459,0.93,1,25.6133,0.8754,2.2455,0.8476,3.6666,0.85,3
1460,0.9,1,25.2867,0.8809,2.1209,0.8312,3.4522,0.85,3
1461,0.89,1,24.9167,0.8828,2.0088,0.851,3.224,0.85,3
1462,0.92,1,24.4833,0.8835,1.908,0.865,3.0072,0.85,3
1463,0.92,1,24.0733,0.8872,1.8172,0.854,2.8083,0.85,3
1464,0.93,2,23.64,0.8905,1.7354,0.8567,2.6281,0.85,3
1465,0.88,2,23.15,0.8944,1.9206,0.8555,2.4607,0.85,2
1466,0.88,1,22.83,0.8843,1.9762,0.8596,2.2799,0.85,2
1467,0.91,1,22.54,0.8813,1.8786,0.8672,2.7413,0.85,3
1468,0.88,2,22.2767,0.8842,1.7907,0.8581,2.6872,0.85,3
1469,0.88,3,21.9233,0.8813,1.9372,0.8665,2.4607,0.85,2
1470,0.87,2,21.5033,0.8804,2.6812,0.8722,3.6463,0.85,3
1471,0.9,1,21.1233,0.8731,2.613,0.8631,3.4057,0.85,3
1472,0.86,2,20.7633,0.8758,2.4517,0.8518,3.9163,0.85,3
1473,0.88,2,20.43,0.8647,2.4066,0.8458,3.2993,0.85,3
1474,0.92,1,20.2133,0.8663,2.3659,0.8494,2.9687,0.85,3
1475,0.89,2,19.9667,0.8716,2.2293,0.8241,3.4589,0.85,3
1476,0.92,2,19.7333,0.8735,2.2064,0.843,2.9086,0.85,3
1477,0.89,2,19.5167,0.8781,2.1857,0.8345,2.61,0.85,3
1478,0.88,1,19.31,0.8793,2.1672,0.8533,2.4499,0.85,2
1479,0.85,3,19.1,0.8794,2.0505,0.8651,3.0743,0.85,3
1480,0.92,1,18.9367,0.8588,2.7151,0.8322,3.7114,0.85,3
1481,0.92,1,18.82,0.8649,2.5436,0.8099,4.1278,0.85,5
1482,0.9,1,18.6567,0.8704,2.3893,0.814,3.9844,0.85,3
1483,0.89,2,18.5167,0.8734,2.2503,0.8332,3.7385,0.85,3
1484,0.88,1,18.3633,0.8751,2.2253,0.8488,3.0688,0.85,3
1485,0.94,1,18.1433,0.8756,2.1028,0.8605,3.2614,0.85,3
1486,0.9,2,18.0267,0.882,1.9925,0.8255,3.1402,0.85,3
1487,0.9,2,17.8767,0.8838,1.9977,0.8491,2.6264,0.85,3
1488,0.91,1,17.68,0.8854,1.9993,0.8618,2.3436,0.85,2
1489,0.94,1,17.55,0.8879,1.8994,0.8629,2.7862,0.85,3
1490,0.94,1,17.4367,0.8931,1.8095,0.8459,2.7283,0.85,3
1491,0.87,1,17.31,0.8978,1.7285,0.8496,2.5922,0.85,3
1492,0.89,2,17.1867,0.8783,1.6557,0.8426,2.4449,0.85,2
1493,0.94,1,17.0633,0.8795,1.8967,0.8575,2.4221,0.85,2
1494,0.93,2,16.9533,0.8856,1.807,0.8317,2.6361,0.85,3
1495,0.87,2,16.8467,0.89,1.9421,0.8415,2.4261,0.85,2
1496,0.88,1,16.7133,0.876,1.9826,0.8443,2.2524,0.85,2
1497,0.9,1,16.57,0.8764,1.8844,0.8587,2.7492,0.85,3
1498,0.89,1,16.39,0.8788,1.7959,0.8561,2.6973,0.85,3
1499,0.9,1,16.19,0.8799,1.7163,0.8641,2.5649,0.85,3
1500,0.87,1,16.0,0.8819,1.6447,0.8624,2.4205,0.85,2
1501,0.89,1,15.76,0.8736,1.5802,0.8587,2.2824,0.85,2
1502,0.87,1,15.5567,0.8752,1.5222,0.8588,2.1555,0.85,2
1503,0.89,2,15.3167,0.8716,1.47,0.8615,2.0404,0.85,2
1504,0.88,1,15.1133,0.8734,1.841,0.8565,2.3967,0.85,2
1505,0.89,1,14.9233,0.8741,1.7569,0.8632,2.5471,0.85,3
1506,0.86,1,14.6867,0.8757,1.6812,0.8606,2.4674,0.85,2
1507,0.87,1,14.45,0.8647,1.6131,0.8488,2.3441,0.85,2
1508,0.74,15,14.1967,0.8652,1.5518,0.8554,2.2173,0.85,2
1509,0.88,1,13.9433,0.7776,10.9655,0.6688,22.6328,0.65,20
1510,0.67,19,13.6933,0.7878,9.969,0.6809,20.7167,0.65,20
1511,0.88,1,13.4033,0.7053,16.2907,0.5876,26.0877,0.55,20
1512,0.87,2,13.18,0.7228,14.7616,0.5582,29.0655,0.55,20
1513,0.87,2,12.9333,0.7375,13.4855,0.5813,27.0442,0.55,20
1514,0.86,1,12.66,0.7508,12.3369,0.6075,24.7605,0.65,20
1515,0.87,1,12.42,0.7617,11.2032,0.6387,23.1592,0.65,20
1516,0.89,1,12.1733,0.7725,10.1829,0.657,21.1904,0.65,20
1517,0.88,2,11.93,0.7843,9.2646,0.6643,19.2525,0.65,20
1518,0.87,1,11.7067,0.7938,8.5382,0.688,16.8814,0.65,20
1519,0.89,1,11.49,0.8015,7.7843,0.7136,15.76,0.75,20
1520,0.9,1,11.2633,0.8103,7.1059,0.7197,14.4334,0.75,10
1521,0.88,1,11.0433,0.8193,6.4953,0.727,13.1392,0.75,10
1522,0.88,2,10.8533,0.8254,5.9458,0.7524,11.9416,0.75,10
1523,0.91,1,10.6633,0.8308,5.5512,0.7688,10.2938,0.75,10
1524,0.89,1,10.46,0.8387,5.0961,0.7621,9.8208,0.75,10
1525,0.92,1,10.26,0.8439,4.6865,0.7827,9.0811,0.75,10
1526,0.9,2,10.09,0.8515,4.3178,0.7775,8.3194,0.75,10
1527,0.93,1,9.9367,0.8563,4.086,0.7979,7.0598,0.75,5
1528,0.98,1,9.77,0.8637,3.7774,0.7922,6.9102,0.75,5
1529,0.88,2,9.68,0.8753,3.4997,0.7671,6.4569,0.75,5
1530,0.9,1,9.5767,0.8758,3.3497,0.8164,5.4269,0.85,5
1531,0.98,1,9.5,0.8782,3.1148,0.8395,5.4484,0.85,5
1532,0.96,1,9.4467,0.8884,2.9033,0.7976,5.1386,0.75,5
1533,0.96,1,9.4133,0.8956,2.713,0.816,4.7679,0.85,5
1534,0.95,1,9.3967,0.902,2.5417,0.8311,4.4053,0.85,5
1535,0.96,1,9.38,0.9068,2.3875,0.8499,4.0695,0.85,5
1536,0.98,1,9.4133,0.9121,2.2487,0.8564,3.7641,0.85,3
1537,0.94,1,9.4367,0.9189,2.1239,0.8526,3.4882,0.85,3
1538,0.91,1,9.4733,0.921,2.0115,0.8804,3.2396,0.85,3
1539,0.88,1,9.54,0.9133,1.9103,0.8891,3.0157,0.85,3
1540,0.87,2,9.5933,0.89,1.8193,0.8582,2.8141,0.85,3
1541,0.9,1,9.6867,0.876,1.9458,0.8514,2.5128,0.85,3
1542,0.94,3,9.7733,0.8784,1.8512,0.8536,2.7282,0.85,3
1543,0.89,2,9.8467,0.8846,2.6554,0.8294,3.7613,0.85,3
1544,0.91,1,9.97,0.8851,2.5898,0.8545,3.4204,0.85,3
1545,0.99,1,10.1,0.8876,2.4308,0.8603,3.8826,0.85,3
1546,0.93,1,10.2233,0.8978,2.2878,0.8078,3.7614,0.85,3
1547,0.97,1,10.3567,0.901,2.159,0.8444,3.5368,0.85,3
1548,0.93,2,10.5167,0.9079,2.0431,0.8406,3.2999,0.85,3
1549,0.96,1,10.6867,0.9102,2.0388,0.8686,2.7282,0.85,3
1550,0.9,1,10.8433,0.9151,1.9349,0.8663,2.9116,0.85,3
1551,0.97,1,11.04,0.9045,1.8414,0.8747,2.8127,0.85,3
1552,0.85,2,11.22,0.9111,1.7573,0.852,2.6602,0.85,3
1553,0.91,1,11.4,0.8683,1.9272,0.8063,2.4647,0.85,2
1554,0.93,1,11.6333,0.8725,1.8345,0.8229,2.6907,0.85,3
1555,0.85,2,11.8633,0.8782,1.751,0.8215,2.6133,0.85,3
1556,0.92,1,12.0767,0.8585,1.9253,0.8189,2.4446,0.85,2
1557,0.96,2,12.2733,0.8646,1.8328,0.807,2.6841,0.85,3
1558,0.83,2,12.5533,0.8742,1.9498,0.7856,2.4381,0.75,2
1559,0.92,1,12.8133,0.8432,1.9849,0.7815,2.2559,0.75,2
1560,0.92,2,13.05,0.8509,1.8865,0.7763,2.7533,0.75,3
1561,0.97,1,13.27,0.8578,1.9659,0.7853,2.4509,0.75,2
1562,0.97,1,13.54,0.869,1.8693,0.764,2.748,0.75,3
1563,0.91,1,13.7833,0.8791,1.7824,0.7744,2.6768,0.75,3
1564,0.92,2,14.0167,0.8822,1.7042,0.8189,2.541,0.85,3
1565,0.93,2,14.34,0.886,1.9113,0.8383,2.4365,0.85,2
1566,0.92,1,14.5967,0.8904,1.9734,0.8442,2.2712,0.85,2
1567,0.9,1,14.8633,0.8934,1.876,0.8573,2.7357,0.85,3
1568,0.97,1,15.1867,0.894,1.7884,0.8735,2.6822,0.85,3
1569,0.99,1,15.5,0.9016,1.7096,0.8348,2.5505,0.85,3
1570,0.91,2,15.8033,0.9105,1.6386,0.8255,2.4072,0.85,2
1571,0.87,2,16.1233,0.9101,1.8916,0.8636,2.4164,0.85,2
1572,0.89,2,16.4333,0.882,1.9675,0.8389,2.2699,0.85,2
1573,0.94,1,16.73,0.8828,1.9902,0.8582,2.1583,0.85,2
1574,0.78,3,17.06,0.8886,1.8912,0.8372,2.7548,0.85,3
1575,0.63,6,17.37,0.8126,2.6674,0.7143,3.7389,0.75,3
1576,0.22,21,17.6667,0.6848,5.0002,0.4191,24.5753,0.45,20
1577,0.18,44,17.98,0.3594,16.2001,0.0937,35.7751,0.45,40
1578,0.13,31,18.3267,0.2338,35.66,0.0,55.2351,0.45,40
1579,0.83,5,18.6367,0.1611,35.194,0.0,46.6519,0.45,40
1580,0.93,1,18.94,0.228,32.1746,0.0,59.0988,0.45,40
1581,0.94,1,19.2167,0.2982,29.0572,0.0,59.8508,0.45,40
1582,0.9,3,19.57,0.3624,26.2514,0.0,55.8555,0.45,40
1583,0.9,3,19.8833,0.4162,23.9263,0.0,49.7998,0.45,40
1584,0.97,1,20.1333,0.4646,21.8337,0.0,44.8578,0.45,40
1585,0.92,1,20.41,0.5151,19.7503,0.0,41.7822,0.45,40
1586,0.91,2,20.7033,0.5556,17.8753,0.1014,38.1233,0.45,40
1587,0.87,1,21.03,0.591,16.2877,0.1956,33.9654,0.45,40
1588,0.82,3,21.3167,0.6189,14.759,0.2942,31.1751,0.45,40
1589,0.93,2,21.5267,0.639,13.5831,0.39,27.1779,0.45,20
1590,0.91,1,21.7833,0.6681,12.4248,0.3813,24.928,0.45,20
1591,0.73,5,22.1,0.6923,11.2823,0.4303,23.3258,0.45,20
1592,0.46,32,22.3067,0.6961,10.6541,0.5489,19.2092,0.55,20
1593,0.2,20,22.5433,0.5308,25.5962,0.2651,45.1713,0.45,40
1594,0.42,20,22.8633,0.2992,25.0366,0.0335,44.6117,0.45,40
1595,0.21,55,23.0767,0.3113,24.5329,0.132,36.11,0.45,40
1596,0.9,1,23.3233,0.2404,45.8599,0.1086,73.0295,0.45,40
1597,0.82,8,23.5467,0.3064,41.3739,0.0,83.0231,0.45,40
1598,0.88,2,23.7333,0.3577,38.0365,0.0,74.8864,0.45,40
1599,0.91,1,23.8133,0.4099,34.4329,0.0,71.6331,0.45,40
1600,0.93,2,23.9733,0.46,31.0896,0.0,66.5246,0.45,40
1601,0.87,2,24.03,0.507,28.1806,0.0079,60.008,0.45,40
1602,0.91,1,24.1033,0.5433,25.5625,0.1263,54.1858,0.45,40
1603,0.91,1,24.2867,0.5799,23.1063,0.1884,49.5533,0.45,40
1604,0.91,3,24.34,0.6129,20.8957,0.2553,44.9226,0.45,40
1605,0.71,4,24.42,0.6426,19.1061,0.319,39.4531,0.45,40
1606,0.65,9,24.51,0.6494,17.5955,0.4628,34.794,0.45,40
1607,0.2,25,24.6567,0.6494,16.7359,0.5472,28.7481,0.55,20
1608,0.79,6,24.6733,0.3348,22.5208,0.0691,42.0958,0.45,40
1609,0.77,3,24.71,0.3804,20.8687,0.0,38.7624,0.45,40
1610,0.14,32,24.86,0.4193,19.0818,0.0103,37.416,0.45,40
1611,0.07,36,24.9867,0.2238,28.1246,0.0,47.6996,0.45,40
1612,0.28,22,24.98,0.1161,33.6374,0.0,53.2124,0.45,40
1613,0.21,25,25.0267,0.1325,32.4736,0.0,47.1974,0.45,40
1614,0.58,13,25.1833,0.1403,31.7263,0.0102,42.0721,0.45,40
1615,0.85,2,25.2533,0.1842,29.8536,0.0,47.0523,0.45,40
1616,0.42,41,25.3167,0.2508,27.0683,0.0,52.9933,0.45,40
1617,0.0,100,25.3467,0.2677,36.8205,0.0,55.4639,0.45,40
1618,0.41,34,25.3533,0.0803,81.0461,0.0,100.0,0.45,40
1619,0.84,4,25.5367,0.1133,76.3415,0.0,100.0,0.45,40
1620,0.91,1,25.69,0.186,69.1074,0.0,100.0,0.45,40
1621,0.91,2,25.7667,0.2584,62.2966,0.0,100.0,0.45,40
1622,0.57,17,25.8833,0.3235,56.267,0.0,100.0,0.45,40
1623,0.33,40,26.0033,0.3482,52.3403,0.0,100.0,0.45,40
1624,0.32,14,26.1133,0.3355,51.1063,0.0971,80.0673,0.45,40
1625,0.06,56,26.1767,0.3246,47.3956,0.1934,83.2696,0.45,40
1626,0.02,63,26.2233,0.1394,53.4187,0.0,72.9937,0.45,40
1627,0.19,56,26.3333,0.0558,60.1256,0.0,73.6897,0.45,40
1628,0.46,18,26.4067,0.0692,59.713,0.0,67.9589,0.45,40
1629,0.1,38,26.59,0.1083,55.5417,0.0,91.9938,0.45,40
1630,0.24,52,26.8067,0.1025,53.7876,0.0,78.8875,0.45,40
1631,0.81,4,27.0367,0.1162,53.6088,0.0,67.4437,0.45,40
1632,0.11,87,27.2467,0.1856,48.6479,0.0,92.3281,0.45,40
1633,0.22,78,27.4867,0.1327,75.4944,0.0,100.0,0.45,40
1634,0.95,1,27.78,0.1414,77.2483,0.0,99.7925,0.45,40
1635,0.9,3,28.04,0.2223,69.6235,0.0,100.0,0.45,40
1636,0.77,5,28.2867,0.29,62.9611,0.0,100.0,0.45,40
1637,0.89,1,28.4533,0.338,57.165,0.0,100.0,0.45,40
1638,0.97,1,28.7667,0.3932,51.5485,0.0,100.0,0.45,40
1639,0.78,11,29.0033,0.4509,46.4937,0.0,100.0,0.45,40
1640,0.96,1,29.14,0.4838,42.9443,0.0528,85.8791,0.45,40
1641,0.98,1,29.31,0.5314,38.7499,0.0558,82.0617,0.45,40
1642,0.82,2,29.5833,0.5763,34.9749,0.1081,75.4017,0.45,40
1643,0.88,3,29.82,0.6007,31.6774,0.2684,67.8424,0.45,40
1644,0.89,2,30.0767,0.6286,28.8097,0.3256,60.6021,0.45,40
1645,0.81,4,30.2967,0.6547,26.1287,0.3738,55.175,0.45,40
1646,0.41,18,30.5567,0.6703,23.9158,0.4658,48.842,0.45,40
1647,0.8,5,30.93,0.4881,23.3242,0.2224,42.8993,0.45,40
1648,0.86,2,31.2067,0.5193,21.4918,0.2121,40.6605,0.45,40
1649,0.89,2,31.3533,0.5533,19.5426,0.2133,39.4402,0.45,40
1650,0.92,1,31.6167,0.587,17.7884,0.2407,36.5014,0.45,40
1651,0.87,2,31.8933,0.6203,16.1095,0.2748,33.9136,0.45,40
1652,0.92,1,32.1067,0.6453,14.6986,0.3577,30.3444,0.45,40
1653,0.91,2,32.4033,0.6728,13.3287,0.3872,27.9759,0.45,20
1654,0.89,1,32.55,0.6965,12.1958,0.438,24.8791,0.45,20
1655,0.87,2,32.7367,0.7158,11.0763,0.4963,23.0141,0.45,20
1656,0.97,1,32.9633,0.7312,10.1686,0.5514,20.4008,0.55,20
1657,0.89,1,33.2667,0.7551,9.2518,0.5259,18.979,0.55,20
1658,0.91,1,33.53,0.7686,8.4266,0.597,17.3477,0.55,20
1659,0.88,3,33.7533,0.7827,7.6839,0.6283,15.7678,0.65,20
1660,0.92,2,33.9,0.7925,7.2155,0.673,13.224,0.65,10
1661,0.86,2,34.21,0.8052,6.694,0.6767,12.2872,0.65,10
1662,0.91,1,34.4333,0.8107,6.2246,0.7258,11.319,0.75,10
1663,0.87,2,34.5433,0.8206,5.7021,0.7228,11.0229,0.75,10
1664,0.9,2,34.6933,0.8256,5.3319,0.757,9.6677,0.75,10
1665,0.96,2,34.8733,0.833,4.9987,0.7583,8.7387,0.75,10
1666,0.89,1,35.1,0.8457,4.6989,0.7282,8.0091,0.75,10
1667,0.87,1,35.3533,0.8501,4.329,0.7752,8.0134,0.75,10
1668,0.89,2,35.53,0.8521,3.9961,0.8076,7.5182,0.85,10
1669,0.95,1,35.77,0.8559,3.7965,0.815,6.3883,0.85,5
1670,0.91,2,36.1433,0.8653,3.5168,0.7807,6.3267,0.75,5
1671,0.9,2,36.4867,0.8698,3.3651,0.8094,5.3897,0.85,5
1672,0.9,1,36.8333,0.8728,3.2286,0.8306,4.8506,0.85,5
1673,0.92,1,37.2033,0.8755,3.0058,0.8425,5.1327,0.85,5
1674,0.79,4,37.4533,0.88,2.8052,0.8374,4.8986,0.85,5
1675,0.85,1,37.7033,0.817,3.6416,0.7356,5.1869,0.75,5
1676,0.87,1,38.0167,0.8203,3.3774,0.7673,5.8194,0.75,5
1677,0.94,1,38.24,0.8253,3.1397,0.7733,5.5971,0.75,5
1678,0.95,2,38.4,0.8367,2.9257,0.7333,5.2179,0.75,5
1679,0.86,2,38.62,0.8481,2.8331,0.7347,4.3233,0.75,5
1680,0.65,10,38.8133,0.8493,2.7498,0.7863,3.8398,0.75,3
1681,0.17,57,38.9033,0.7098,7.8249,0.4441,27.4,0.45,20
1682,0.85,3,39.0433,0.3319,42.2475,0.0662,61.8225,0.45,40
1683,0.95,1,39.2233,0.3837,38.3227,0.0,74.0048,0.45,40
1684,0.98,1,39.36,0.4404,34.5905,0.0,72.3979,0.45,40
1685,0.87,1,39.5167,0.4943,31.2314,0.0,66.97,0.45,40
1686,0.88,4,39.8,0.5319,28.2083,0.0852,60.9252,0.45,40
1687,0.89,1,39.87,0.5667,25.7874,0.1782,53.3879,0.45,40
1688,0.96,1,39.9667,0.599,23.3087,0.2471,49.5868,0.45,40
1689,0.94,2,40.11,0.6351,21.0778,0.2675,45.1897,0.45,40
1690,0.88,2,40.3667,0.6656,19.17,0.3333,40.3382,0.45,40
1691,0.95,1,40.37,0.6871,17.453,0.4269,36.3238,0.45,40
1692,0.87,3,40.48,0.7134,15.8077,0.4445,33.4254,0.45,40
1693,0.97,1,40.75,0.729,14.527,0.5287,29.2396,0.55,20
1694,0.93,2,40.9867,0.7531,13.1743,0.5171,27.4055,0.55,20
1695,0.94,1,41.1867,0.7708,12.0568,0.5702,24.4926,0.55,20
1696,0.91,2,41.39,0.7877,10.9512,0.6044,22.7122,0.65,20
1697,0.95,1,41.64,0.8,10.056,0.6539,20.1429,0.65,20
1698,0.88,1,41.78,0.815,9.1504,0.6622,18.752,0.65,20
1699,0.96,1,41.9167,0.8215,8.3354,0.7206,17.1449,0.75,20
1700,0.92,2,41.8167,0.8353,7.6019,0.7031,15.5858,0.75,20
1701,0.81,4,41.7933,0.8438,7.0417,0.7406,13.5777,0.75,10
1702,0.97,1,41.7433,0.8201,6.7375,0.7565,11.1841,0.75,10
1703,0.93,2,41.77,0.8351,6.1638,0.7006,11.7031,0.75,10
1704,0.98,1,41.7967,0.8446,5.7474,0.7342,10.4635,0.75,10
1705,0.82,4,41.8433,0.8581,5.2726,0.7261,10.1326,0.75,10
1706,0.9,3,41.6967,0.8314,5.1454,0.7519,8.027,0.75,10
1707,0.94,1,41.5967,0.8383,4.9308,0.7646,7.3705,0.75,5
1708,0.87,2,41.6733,0.8485,4.5378,0.7515,8.1989,0.75,10
1709,0.94,1,41.8,0.8506,4.284,0.7943,7.2612,0.75,5
1710,0.9,2,41.76,0.8596,3.9556,0.7761,7.2371,0.75,5
1711,0.94,1,41.8,0.8636,3.76,0.806,6.2311,0.85,5
1712,0.93,2,41.9,0.8712,3.484,0.7979,6.2335,0.75,5
1713,0.88,4,42.0067,0.8771,3.3356,0.8122,5.3165,0.85,5
1714,0.95,1,42.16,0.8774,3.8007,0.8418,5.0291,0.85,5
1715,0.96,1,42.29,0.8847,3.5206,0.8188,6.0407,0.85,5
1716,0.88,3,42.45,0.8922,3.2686,0.8176,5.8536,0.85,5
1717,0.88,2,42.7067,0.8837,3.2417,0.8414,4.6766,0.85,5
1718,0.89,1,43.0833,0.8811,3.1175,0.8578,4.4506,0.85,5
1719,0.96,1,43.4333,0.882,2.9058,0.8671,4.8818,0.85,5
1720,0.9,2,43.6933,0.8898,2.7152,0.8216,4.6907,0.85,5
1721,0.87,3,43.8933,0.8908,2.6437,0.8525,3.8908,0.85,3
1722,0.9,1,44.1267,0.8762,2.8931,0.8485,3.6428,0.85,3
1723,0.9,2,44.31,0.8786,2.7038,0.853,4.396,0.85,5
1724,0.93,2,44.3667,0.8808,2.6334,0.8575,3.7431,0.85,3
1725,0.94,1,44.4267,0.8857,2.5701,0.8411,3.3893,0.85,3
1726,0.86,3,44.6267,0.8911,2.4131,0.8381,3.8466,0.85,3
1727,0.88,2,44.76,0.8693,2.8239,0.8297,3.7596,0.85,3
1728,0.95,1,44.9467,0.8704,2.7415,0.8468,3.6208,0.85,3
1729,0.93,2,45.0967,0.8784,2.5674,0.8081,4.1525,0.85,5
1730,0.9,2,45.3167,0.8835,2.5106,0.8245,3.5085,0.85,3
1731,0.89,2,45.3867,0.8852,2.4596,0.8498,3.163,0.85,3
1732,0.85,2,45.6167,0.8857,2.4136,0.8658,2.9679,0.85,3
1733,0.89,1,45.81,0.8607,2.3723,0.8279,2.8422,0.85,3
1734,0.89,2,45.9633,0.8636,2.235,0.8325,3.4525,0.85,3
1735,0.85,3,46.3867,0.8663,2.2115,0.8377,2.9088,0.85,3
1736,0.95,1,46.8067,0.8549,2.7635,0.8338,3.5466,0.85,3
1737,0.88,1,47.1133,0.8644,2.5871,0.7811,4.1753,0.75,5
1738,0.85,1,47.5467,0.866,2.4284,0.8184,4.0565,0.85,5
1739,0.88,1,47.8833,0.8548,2.2856,0.8253,3.8118,0.85,3
1740,0.91,2,48.2633,0.8573,2.157,0.8301,3.5504,0.85,3
1741,0.92,2,48.6067,0.8626,2.1413,0.8145,2.9165,0.85,3
1742,0.89,4,49.0833,0.8683,2.1272,0.812,2.5691,0.85,3
1743,0.85,4,49.3367,0.8705,3.4382,0.8344,5.0801,0.85,5
1744,0.96,1,49.8233,0.8561,3.8314,0.8296,4.8543,0.85,5
1745,0.92,2,50.38,0.8665,3.5483,0.7753,6.0667,0.75,5
1746,0.83,2,50.7133,0.8719,3.3935,0.8037,5.3184,0.85,5
1747,0.92,1,51.0033,0.8426,3.2541,0.7905,4.8578,0.75,5
1748,0.89,2,51.2067,0.8503,3.0287,0.7774,5.1716,0.75,5
1749,0.95,1,51.54,0.8543,2.9258,0.8015,4.4001,0.85,5
1750,0.92,2,51.83,0.8638,2.7333,0.776,4.5882,0.75,5
1751,0.96,1,52.1833,0.8695,2.6599,0.801,3.8585,0.85,3
1752,0.89,2,52.4533,0.8785,2.4939,0.7915,4.076,0.75,5
1753,0.91,2,52.4233,0.8797,2.4445,0.831,3.4111,0.85,3
1754,0.91,2,52.57,0.8827,2.4001,0.8452,3.055,0.85,3
1755,0.93,2,52.7,0.8854,2.3601,0.8541,2.8591,0.85,3
1756,0.97,1,52.6567,0.8899,2.3241,0.8476,2.739,0.85,3
1757,0.93,1,52.6467,0.8979,2.1917,0.8247,3.3621,0.85,3
1758,0.89,1,52.6867,0.9011,2.0725,0.8523,3.2885,0.85,3
1759,0.9,1,52.7967,0.8933,1.9652,0.8649,3.1092,0.85,3
1760,0.9,2,52.7967,0.894,1.8687,0.8774,2.9143,0.85,3
1761,0.95,1,53.2933,0.8946,1.9606,0.8841,2.5445,0.85,3
1762,0.93,2,53.5567,0.9001,1.8646,0.8518,2.7568,0.85,3
1763,0.97,1,53.7433,0.9031,1.9594,0.8661,2.462,0.85,2
1764,0.88,2,54.0133,0.9098,1.8634,0.8484,2.7397,0.85,3
1765,0.89,1,54.0467,0.8889,1.959,0.8465,2.4534,0.85,2
1766,0.92,2,54.0367,0.889,1.8631,0.8658,2.7377,0.85,3
1767,0.91,1,54.0367,0.8921,1.9589,0.8624,2.4525,0.85,2
1768,0.87,2,54.0267,0.8939,1.863,0.8715,2.7374,0.85,3
1769,0.83,3,53.84,0.8772,1.9589,0.8531,2.4523,0.85,2
1770,0.88,2,53.95,0.8442,2.6877,0.8012,3.63,0.85,3
1771,0.93,1,54.1233,0.8477,2.6189,0.8087,3.4076,0.85,3
1772,0.89,2,53.9833,0.856,2.457,0.7815,3.9258,0.75,3
1773,0.9,1,53.88,0.8594,2.4113,0.809,3.3081,0.85,3
1774,0.95,1,53.66,0.8634,2.2702,0.8187,3.5889,0.85,3
1775,0.88,2,53.4533,0.8721,2.1432,0.7931,3.4603,0.75,3
1776,0.88,1,53.2333,0.8729,2.1288,0.8291,2.8609,0.85,3
1777,0.93,1,53.0567,0.8736,2.016,0.8488,3.0738,0.85,3
1778,0.93,1,52.7367,0.8792,1.9144,0.8285,2.9688,0.85,3
1779,0.86,1,52.2867,0.8843,1.8229,0.8322,2.8039,0.85,3
1780,0.9,1,51.9167,0.8673,1.7406,0.8318,2.6339,0.85,3
1781,0.9,5,51.5833,0.8706,1.6666,0.8362,2.4739,0.85,2
1782,0.97,1,51.2667,0.8735,4.0,0.8418,6.9242,0.85,5
1783,0.95,1,51.0467,0.8832,3.7,0.7977,6.7549,0.75,5
1784,0.98,1,50.8167,0.8898,3.43,0.8153,6.3077,0.85,5
1785,0.91,2,50.6367,0.8989,3.187,0.8107,5.8184,0.85,5
1786,0.87,2,50.5467,0.9,3.0683,0.8507,4.8394,0.85,5
1787,0.9,1,50.4233,0.879,2.9615,0.8415,4.3028,0.85,5
1788,0.93,1,50.3,0.8811,2.7653,0.8537,4.6181,0.85,5
1789,0.89,1,50.3433,0.886,2.5888,0.841,4.4254,0.85,5
1790,0.97,1,50.4933,0.8864,2.4299,0.8615,4.1358,0.85,5
1791,0.9,1,50.0633,0.8947,2.2869,0.821,3.8395,0.85,3
1792,0.92,1,49.8133,0.8953,2.1582,0.8546,3.5612,0.85,3
1793,0.88,2,49.6367,0.8977,2.0424,0.8668,3.307,0.85,3
1794,0.92,2,49.38,0.8853,2.0382,0.8624,2.7318,0.85,3
1795,0.93,2,48.7333,0.8888,2.0343,0.8562,2.4157,0.85,2
1796,0.97,1,48.35,0.8929,2.0309,0.853,2.2419,0.85,2
1797,0.98,1,48.0233,0.9006,1.9278,0.8303,2.8292,0.85,3
1798,0.89,2,47.6033,0.9086,1.835,0.8297,2.779,0.85,3
1799,0.84,2,47.4033,0.8956,1.9505,0.8495,2.487,0.85,2
1800,0.95,1,46.9667,0.8567,1.9852,0.8023,2.2821,0.85,2
